Steps,Calories_Out,State
680.32,1797.15,0
563.63,1000.0,0
650.07,2641.59,0
1849.5,1675.73,2
1110.7,2686.91,2
1951.71,1858.02,2
629.31,2083.95,0
702.85,3000.0,1
1462.69,2723.29,2
857.82,1401.46,1
50.0,3000.0,0
2185.1,1669.58,2
1460.31,2335.57,2
1786.7,1948.42,2
558.79,2892.87,0
2183.99,2669.95,2
1108.7,1000.0,2
50.0,1065.39,0
2528.69,2027.93,2
3043.16,1950.38,2
1487.18,2445.2,2
1998.32,2345.39,2
2617.73,2869.39,2
1362.13,3000.0,2
1370.37,2721.06,1
1490.56,1000.0,2
1079.83,1481.8,1
2465.39,1336.0,2
1210.1,2651.55,2
1169.58,1219.55,2
2285.03,2497.64,2
2171.21,2986.96,2
2800.74,1386.26,2
1271.27,2195.26,2
1335.36,1286.44,2
1083.46,2167.56,2
2968.77,2999.07,2
1346.89,2709.77,2
655.66,3000.0,0
1335.34,2273.03,2
2415.12,1252.58,2
2028.62,1440.06,2
1204.02,1000.0,2
712.36,1305.14,0
2322.75,2986.41,2
1740.69,1000.0,2
1497.06,3000.0,2
1499.46,2640.2,2
983.02,1661.7,1
50.0,2290.51,0
2183.62,1283.39,2
1740.31,1072.12,2
50.0,2013.66,0
166.38,1172.36,0
2492.26,1000.0,2
1464.4,2987.24,2
2000.31,1413.81,2
1751.79,1000.0,2
239.66,3000.0,0
1562.71,3000.0,2
870.25,2672.42,1
2569.22,1000.0,2
1632.85,1000.0,2
2552.13,1636.56,2
2329.13,1900.35,2
2861.24,2330.78,2
856.2,1314.52,0
1682.11,1962.76,2
1615.33,1996.39,2
266.32,1172.37,0
966.84,1518.65,1
2887.93,2153.11,2
394.57,1559.32,0
598.04,2196.09,0
1864.5,1314.06,2
375.11,3000.0,0
1321.78,3000.0,1
1240.38,2125.09,2
50.0,1654.69,0
921.13,1000.0,1
1824.12,1377.27,2
1031.66,2004.53,1
2910.23,1825.91,2
1818.99,1930.38,2
696.28,1128.14,0
1975.88,3000.0,2
1296.46,2635.48,1
1866.52,1478.73,2
2029.19,2306.23,2
1361.94,2351.65,2
2394.92,3000.0,2
4000.0,2360.36,2
2477.58,2420.97,2
488.92,1760.68,0
2086.37,2297.13,2
800.83,1840.09,0
1712.95,1402.53,2
2181.22,1000.0,2
3529.47,1321.89,2
1627.43,2018.21,2
156.14,1050.55,0
2125.79,1511.87,2
1804.98,3000.0,2
1621.23,3000.0,2
931.9,2119.83,1
1740.01,2389.44,2
2198.12,3000.0,2
50.0,2113.59,0
2100.54,1707.8,2
2263.38,1336.16,2
1516.51,2142.57,1
1717.53,2308.66,2
3098.51,1605.24,2
2371.67,3000.0,2
1224.5,1000.0,2
2400.59,2841.1,2
729.15,1000.0,0
467.01,1000.0,0
256.32,1783.68,0
1657.4,1840.95,2
830.9,2079.63,0
1629.83,1000.0,2
2203.48,2374.41,2
1255.03,1296.7,2
2320.76,2310.97,2
516.87,1038.5,0
2096.23,2685.93,2
2713.29,1187.47,2
1074.91,1000.0,2
1907.63,1449.2,2
1010.42,2906.0,2
1272.75,2361.79,1
630.42,2545.72,0
633.79,1745.71,0
1387.02,2371.28,1
4000.0,2715.84,2
477.3,2951.05,0
4000.0,1781.28,2
1223.17,1936.88,2
2513.59,2078.54,2
3520.86,1439.73,2
2693.1,2487.72,2
981.69,1000.0,1
2488.76,2841.46,2
1913.04,1377.11,2
2155.33,1410.66,2
783.68,1000.0,1
50.0,1817.0,0
50.0,3000.0,0
2135.67,1270.89,2
2254.35,2578.54,2
1433.15,1000.0,1
2177.41,1772.08,2
1568.52,2575.32,2
1282.02,2592.25,1
50.0,2793.73,0
50.0,2844.44,0
50.0,1000.0,0
50.0,1695.62,0
1579.89,1000.0,2
2178.75,1000.0,2
1260.39,2880.27,2
2673.03,1935.33,2
1950.82,3000.0,2
1681.05,1285.13,2
3231.52,1467.79,2
3964.45,1637.2,2
50.0,2955.25,0
2082.35,1000.0,2
2951.48,2463.7,2
3366.06,1000.0,2
1816.4,2111.77,2
1650.64,1764.13,2
1598.14,3000.0,2
2947.98,2259.07,2
1730.81,1309.52,2
952.57,1824.36,0
